ID;Clock_C;Horvath;Hannum;GrimAge;PhenoAge;SkinBlood;Factor_refined;Factor_category;HR;HR..CI.lower.;HR..CI.upper.;N.total;N.case;N.control;Beta;Beta.CI.lower.;Beta.CI.Upper;S.E.;Z;p_value;Significance_C;t;SD;r2;r;OR;OR..CI.lower.;OR..CI.upper.;MeanEAA_control;MeanEAA_Case;MeanEAAdiff_All;Pearson.Correlation;Pearson.CI.lower;Pearson.CI.higher;Spearman.s.Rho;Cohen.s.d;MAE..case.;MAE..control.;MSE;Median.error..case.;Median.error..control.;RR..rate.ratio.;RR..CI.lower.;RR..CI.upper.
PUB146;PhenoAge;0;0;0;1;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;7;28;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.207;0.829;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;PhenoAge;0;0;0;1;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;25;26;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.725;-0.754;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;PhenoAge;0;0;0;1;0;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;111;101;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.792;-0.72;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;SkinBlood;0;0;0;0;1;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;39;64;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.034;0.055;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;SkinBlood;0;0;0;0;1;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;7;28;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.093;0.374;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;SkinBlood;0;0;0;0;1;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;25;26;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.095;-0.099;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB146;SkinBlood;0;0;0;0;1;Fetal alcohol syndrome;Alcohol/smoking/diet;NA;NA;NA;NA;111;101;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.01;0.009;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB153;PhenoAge;0;0;0;1;0;Drug use;Alcohol/smoking/diet;NA;NA;NA;1045;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-2.63;-2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB154;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;489;37;281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.6;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB154;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;489;171;281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1.27;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB154;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;489;37;281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6.36;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB154;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;489;171;281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2.34;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB154;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;489;37;281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.24;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB154;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;489;171;281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1.69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB154;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;489;37;281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.77;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB154;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;489;171;281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1.69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB154;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;489;37;281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.56;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB154;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;489;171;281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1.03;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB154;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;489;171;281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.66;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB154;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;489;37;281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.41;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB154;SkinBlood;0;0;0;0;1;Smoking;Alcohol/smoking/diet;NA;NA;NA;489;37;281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.24;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB154;SkinBlood;0;0;0;0;1;Smoking;Alcohol/smoking/diet;NA;NA;NA;489;171;281;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.26;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB158;Horvath;1;0;0;0;0;Drug use;Alcohol/smoking/diet;NA;NA;NA;160;73;87;NA;NA;NA;NA;NA;0.84;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB158;PhenoAge;0;0;0;1;0;Drug use;Alcohol/smoking/diet;NA;NA;NA;160;73;87;2.24;NA;NA;1.11;NA;0.045;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB166;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB166;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB166;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB166;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB169;GrimAge;0;0;1;0;0;Alcohol abuse;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB169;GrimAge;0;0;1;0;0;Alcohol abuse;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB169;GrimAge;0;0;1;0;0;Alcohol abuse;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB169;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB169;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB169;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;GrimAge;0;0;1;0;0;Alternative Health Eating Index–2010;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;-0.3;-0.5;-0.2;NA;NA;0.000046;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;GrimAge;0;0;1;0;0;Alternative Mediterranean diet;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;-0.3;-0.5;-0.2;NA;NA;0.00019;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;-0.4;-0.5;-0.2;NA;NA;0.00038;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;-0.3;-0.5;-0.2;NA;NA;0.00078;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;NA;NA;NA;NA;NA;0.0000013;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;GrimAge;0;0;1;0;0;Alternative Health Eating Index–2010;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;-0.4;-0.6;-0.3;NA;NA;0.0000016;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;NA;NA;NA;NA;NA;0.0000016;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;GrimAge;0;0;1;0;0;Alternative Mediterranean diet;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;NA;NA;NA;NA;NA;0.0000018;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Hannum;0;1;0;0;0;Alternative Mediterranean diet;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;-0.1;-0.4;0.1;NA;NA;0.24;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Hannum;0;1;0;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;-0.1;-0.3;0.2;NA;NA;0.7;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Hannum;0;1;0;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;0;-0.3;0.3;NA;NA;0.76;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Hannum;0;1;0;0;0;Alternative Health Eating Index–2010;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;-0.2;-0.5;0;NA;NA;0.04;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Hannum;0;1;0;0;0;Alternative Mediterranean diet;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;NA;NA;NA;NA;NA;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Hannum;0;1;0;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;NA;NA;NA;NA;NA;0.34;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Hannum;0;1;0;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;NA;NA;NA;NA;NA;0.82;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Hannum;0;1;0;0;0;Alternative Health Eating Index–2010;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;-0.3;-0.4;0;NA;NA;0.02;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Horvath;1;0;0;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;0;-0.2;0.3;NA;NA;0.42;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Horvath;1;0;0;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;-0.1;-0.3;0.2;NA;NA;0.45;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Horvath;1;0;0;0;0;Alternative Mediterranean diet;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;0;-0.3;0.3;NA;NA;0.71;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Horvath;1;0;0;0;0;Alternative Health Eating Index–2010;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;0;-0.3;0.2;NA;NA;0.74;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Horvath;1;0;0;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;NA;NA;NA;NA;NA;0.2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Horvath;1;0;0;0;0;Alternative Health Eating Index–2010;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;NA;NA;NA;NA;NA;0.48;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Horvath;1;0;0;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;NA;NA;NA;NA;NA;0.71;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;Horvath;1;0;0;0;0;Alternative Mediterranean diet;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;NA;NA;NA;NA;NA;0.9;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;PhenoAge;0;0;0;1;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;-0.2;-0.5;0.1;NA;NA;0.35;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;PhenoAge;0;0;0;1;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;-0.3;-0.6;0.1;NA;NA;0.42;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;PhenoAge;0;0;0;1;0;Alternative Mediterranean diet;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;-0.2;-0.6;0.1;NA;NA;0.43;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;PhenoAge;0;0;0;1;0;Alternative Health Eating Index–2010;Alcohol/smoking/diet;NA;NA;NA;2687;NA;NA;-0.4;-0.7;-0.3;NA;NA;0.02;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;PhenoAge;0;0;0;1;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;NA;NA;NA;NA;NA;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;PhenoAge;0;0;0;1;0;Diet;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;NA;NA;NA;NA;NA;0.1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;PhenoAge;0;0;0;1;0;Alternative Mediterranean diet;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;NA;NA;NA;NA;NA;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB171;PhenoAge;0;0;0;1;0;Alternative Health Eating Index–2010;Alcohol/smoking/diet;NA;NA;NA;2694;NA;NA;-0.5;-0.8;-0.2;NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB176;VISAGE;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB181;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.0017;NA;NA;NA;NA;0.73;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB181;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.0014;NA;NA;NA;NA;0.89;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB181;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.008;NA;NA;NA;NA;0.3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB181;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.0071;NA;NA;NA;NA;0.45;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB181;SkinBlood;0;0;0;0;1;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.0079;NA;NA;NA;NA;0.22;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB183;GrimAge;0;0;1;0;0;Intervention;Alcohol/smoking/diet;NA;NA;NA;216;114;102;-0.099;NA;NA;0.06;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB183;GrimAge;0;0;1;0;0;Intervention;Alcohol/smoking/diet;NA;NA;NA;216;114;102;0.037;NA;NA;0.062;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB183;GrimAge;0;0;1;0;0;Intervention;Alcohol/smoking/diet;NA;NA;NA;216;114;102;0.197;NA;NA;0.069;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB183;Hannum;0;1;0;0;0;Intervention;Alcohol/smoking/diet;NA;NA;NA;216;114;102;0.001;-0.007;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB183;Hannum;0;1;0;0;0;Intervention;Alcohol/smoking/diet;NA;NA;NA;216;114;102;0.053;-0.064;0.163;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB183;Horvath;1;0;0;0;0;Intervention;Alcohol/smoking/diet;NA;NA;NA;216;114;102;-0.008;-0.144;0.128;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB183;Horvath;1;0;0;0;0;Intervention;Alcohol/smoking/diet;NA;NA;NA;216;114;102;0.006;-0.002;0.017;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB183;PhenoAge;0;0;0;1;0;Intervention;Alcohol/smoking/diet;NA;NA;NA;216;114;102;0.001;-0.007;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB183;PhenoAge;0;0;0;1;0;Intervention;Alcohol/smoking/diet;NA;NA;NA;216;114;102;0.078;-0.036;0.193;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB185;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;333;117;116;-0.68;NA;NA;0.69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB185;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;333;116;117;0.38;NA;NA;0.69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB185;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;334;117;117;0.91;NA;NA;0.73;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB185;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;333;117;116;-2.41;NA;NA;0.57;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB185;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;333;116;117;0.74;NA;NA;0.55;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB185;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;334;117;117;2.57;NA;NA;0.59;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB185;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;333;116;117;-0.08;NA;NA;0.64;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB185;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;333;117;116;0.41;NA;NA;0.67;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB185;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;334;117;117;-0.02;NA;NA;0.68;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
